id,defects
101909,0.1836260184262
101910,0.23436807913526772
101911,0.22083591021221
101912,0.08544279579582198
101913,0.06168658012466503
101914,0.09636802990169623
101915,0.13106032658811184
101916,0.7770672392134592
101917,0.13730404112307623
101918,0.17731662349393656
101919,0.08584233639975229
101920,0.12155445035612526
101921,0.07728927477658847
101922,0.18815055591193824
101923,0.19715749314839562
101924,0.2326525888792135
101925,0.10888226633124928
101926,0.4862568695133237
101927,0.19011450609254618
101928,0.16514252857923123
101929,0.18378673670588705
101930,0.17556397092257722
101931,0.2949073206856803
101932,0.08580166982808846
101933,0.5498924117551509
101934,0.1485281155804262
101935,0.11535939811019987
101936,0.13605681787392818
101937,0.9888384924588122
101938,0.450912960179808
101939,0.2232858947443033
101940,0.23642385561932008
101941,0.11380666397497394
101942,0.14441384449700795
101943,0.27167023343583874
101944,0.19969864182436636
101945,0.10940644340549983
101946,0.11167429680173903
101947,0.195629083634851
101948,0.19876343885615505
101949,0.11782853273866666
101950,0.6453031986641709
101951,0.7391642777674744
101952,0.12455303584897355
101953,0.202884040787051
101954,0.05348311418053624
101955,0.5751854813229301
101956,0.271871980975363
101957,0.07143542501216611
101958,0.5363340479002613
101959,0.232310603133445
101960,0.5065349829698209
101961,0.27914341900291295
101962,0.4395408271987708
101963,0.21191523601755646
101964,0.16919139083170248
101965,0.23291564365673612
101966,0.2127436065365124
101967,0.24609749993904853
101968,0.10167365523096351
101969,0.35013358601016364
101970,0.9888510252880015
101971,0.13047433696358726
101972,0.22124380215968154
101973,0.21741012840090956
101974,0.27166908337384416
101975,0.15088283045169124
101976,0.09459734865344753
101977,0.1331270915767225
101978,0.035571450266323544
101979,0.2248913194668464
101980,0.22111787255830834
101981,0.13057599240194012
101982,0.11425965301294114
101983,0.22923235086713392
101984,0.059107918253284424
101985,0.22471053792070486
101986,0.13126335344297968
101987,0.2548974360618508
101988,0.6218613801185675
101989,0.1521400885103423
101990,0.299931119899029
101991,0.302841947557811
101992,0.13556564128239124
101993,0.34116672654310853
101994,0.20524001340037545
101995,0.03440549622643343
101996,0.26491718080011745
101997,0.20093607676404845
101998,0.16468543194306917
101999,0.14639342729316152
102000,0.20789748526071944
102001,0.3143588714866545
102002,0.7827140336277949
102003,0.190328653756392
102004,0.1305603032908101
102005,0.36839139783132857
102006,0.19325801542148288
102007,0.6141333769987273
102008,0.1484489695794718
102009,0.1991001422582039
102010,0.11865487248148726
102011,0.29682565811958367
102012,0.17383884990633955
102013,0.06360393967918455
102014,0.11118086467291748
102015,0.3422029151381534
102016,0.18690859009772207
102017,0.15988889155655592
102018,0.626614900503963
102019,0.10837988042038071
102020,0.7809985950585518
102021,0.4471735086096252
102022,0.09551563952099643
102023,0.23397864605319252
102024,0.11657764431421003
102025,0.15995707934965062
102026,0.1826180528627995
102027,0.13301598457796338
102028,0.12336388113009614
102029,0.0812718787491829
102030,0.2332243398955883
102031,0.14732950600038583
102032,0.14146032288335117
102033,0.12723467515732068
102034,0.2118663088343901
102035,0.11828164013644828
102036,0.24096854058927364
102037,0.26475354774603327
102038,0.3924472556578945
102039,0.11884370446855179
102040,0.340842011222552
102041,0.278704514625773
102042,0.15268558652667033
102043,0.06164599818045526
102044,0.35869899498398244
102045,0.2871782787126581
102046,0.1774054403338122
102047,0.5856865202017838
102048,0.2017231870419003
102049,0.05527251259709977
102050,0.2849327172191805
102051,0.23274996093397354
102052,0.08541900471901347
102053,0.3215316771068177
102054,0.06676387024444355
102055,0.29565365213573186
102056,0.12348647059770054
102057,0.1092785158614324
102058,0.13475175568548453
102059,0.2786845417683049
102060,0.39627266012623147
102061,0.31327108500791
102062,0.09990574225971034
102063,0.19420659790235623
102064,0.6582128506782381
102065,0.078422025333458
102066,0.07121440621016673
102067,0.15109290096982594
102068,0.21656717089387365
102069,0.15318914318020574
102070,0.12603574048135652
102071,0.11808830792502696
102072,0.3141051847363991
102073,0.1391552224101339
102074,0.04707511491845979
102075,0.14420916004088444
102076,0.06095757767109017
102077,0.18193843801957385
102078,0.05433148319923468
102079,0.18307219156711013
102080,0.10178706287096473
102081,0.12529654256531192
102082,0.7351915310422581
102083,0.08803924956094654
102084,0.1338751367045768
102085,0.13771349253431808
102086,0.27977301431273777
102087,0.4752915398200933
102088,0.17218932722167618
102089,0.11923532968951588
102090,0.5811013718308808
102091,0.15295830643296013
102092,0.0812825960141937
102093,0.19023558652617922
102094,0.223415132156485
102095,0.35263643023373825
102096,0.17180053444268426
102097,0.3871526416078919
102098,0.0670787295255287
102099,0.09394206901607267
102100,0.1893311293775817
102101,0.3801699923052442
102102,0.14775292041123134
102103,0.14577666196365627
102104,0.14390242664140268
102105,0.31991827928338906
102106,0.16967905046058482
102107,0.04243029171311037
102108,0.3188430678959398
102109,0.4468114871895222
102110,0.11834020930876811
102111,0.9061774760975643
102112,0.4740801964423121
102113,0.17508428790075795
102114,0.21074113860142626
102115,0.21495861322266197
102116,0.3346151294555909
102117,0.12659806119989908
102118,0.10425104132845947
102119,0.3572363049946345
102120,0.4305407447484965
102121,0.33767938025298316
102122,0.1712998288809994
102123,0.06058955512103435
102124,0.1258573691748618
102125,0.5582626044769949
102126,0.13440542758188637
102127,0.1886122756783576
102128,0.20103708319123312
102129,0.13980183373551108
102130,0.19686073797492765
102131,0.09832442343879422
102132,0.09172847709806482
102133,0.1411277903154813
102134,0.14678920343927324
102135,0.15683358216130097
102136,0.0578048416967443
102137,0.17500822910567596
102138,0.052399564035831354
102139,0.08133537106573054
102140,0.23768598616442885
102141,0.08381266671935132
102142,0.11951934866451006
102143,0.2890670133969937
102144,0.2867656197083878
102145,0.17335384581772328
102146,0.1256433726962111
102147,0.13760859946900456
102148,0.06606105396499973
102149,0.1609958579672839
102150,0.5659663529311264
102151,0.11806077838261247
102152,0.1971673345130086
102153,0.5424104984497485
102154,0.3058997563347635
102155,0.10526445459406253
102156,0.12416266079894443
102157,0.11033134124328986
102158,0.6932644820304569
102159,0.47581841053672
102160,0.04234415487645033
102161,0.1502559619765056
102162,0.12419992446100864
102163,0.2723195545104909
102164,0.129784461732902
102165,0.17699139207130526
102166,0.08518157054691258
102167,0.18344007052831415
102168,0.5199038330743153
102169,0.13498778924756796
102170,0.5483601131406206
102171,0.22681424514972684
102172,0.1722011832035796
102173,0.12529391147821356
102174,0.13671189750534093
102175,0.24010504713792935
102176,0.1547638584651748
102177,0.25699889280129873
102178,0.5584687462340306
102179,0.10913899776479426
102180,0.17597110876914768
102181,0.11878609983114076
102182,0.3138744792729293
102183,0.1541732853049243
102184,0.19405266394136866
102185,0.09608220198606673
102186,0.7169066724610749
102187,0.14465604027081788
102188,0.11379906008601491
102189,0.16669362037441096
102190,0.2225661621752431
102191,0.08876114929572987
102192,0.06442745191273207
102193,0.1775379767068955
102194,0.3069245050785858
102195,0.06332252578170247
102196,0.4145970754073442
102197,0.2356698615877764
102198,0.3330606079917078
102199,0.8229831828079782
102200,0.2321458528789196
102201,0.17656525706611323
102202,0.1732216793065534
102203,0.2173880285071672
102204,0.11159214576493236
102205,0.4881344447373978
102206,0.21658078311224369
102207,0.2024868008125125
102208,0.13214054535299902
102209,0.12186072415173456
102210,0.9913650063765708
102211,0.03210487853077592
102212,0.22203535638431704
102213,0.12666437724546048
102214,0.5121179038881981
102215,0.20379856825360754
102216,0.2611143244808891
102217,0.26543822963543456
102218,0.24484218361526922
102219,0.14945643719471507
102220,0.15324743608999125
102221,0.23912093869274853
102222,0.12161461142716672
102223,0.42683645430481915
102224,0.3037143999518578
102225,0.09591971600402813
102226,0.09680812305790329
102227,0.2560417907439475
102228,0.05358693216058391
102229,0.20590854493007002
102230,0.5037791731373642
102231,0.5177501263521292
102232,0.10601938847028859
102233,0.17444476711625423
102234,0.10718573887799185
102235,0.8851205305705532
102236,0.10799728048420405
102237,0.038540930665833105
102238,0.07965857808633788
102239,0.13676891413771577
102240,0.10099946114742224
102241,0.06612342931765147
102242,0.20177258620504324
102243,0.2935573977976066
102244,0.2649860508870852
102245,0.1546628816846551
102246,0.2603620842275435
102247,0.1629800884392238
102248,0.14461195313014893
102249,0.2390443873637596
102250,0.09093240829043212
102251,0.14316433660197386
102252,0.22089844657547783
102253,0.9406487323265736
102254,0.26812409143158306
102255,0.043955799542810606
102256,0.17843878538880356
102257,0.0870849243723633
102258,0.18596760192107326
102259,0.27687833727941547
102260,0.1219155231963863
102261,0.27933517817412934
102262,0.1459945584704526
102263,0.3073324549206772
102264,0.34339043908926004
102265,0.256823922328193
102266,0.6416738120184332
102267,0.12532525954817536
102268,0.1407386902982866
102269,0.1428036484268108
102270,0.14829523037759287
102271,0.05764562074393762
102272,0.6735124994947564
102273,0.231015439666463
102274,0.0652615205221703
102275,0.15912947750019552
102276,0.10787072071427706
102277,0.18321151130041338
102278,0.4107020019175719
102279,0.12552466624285596
102280,0.2413297991473918
102281,0.15802383212619747
102282,0.19843358447729617
102283,0.11800503852318615
102284,0.1895769118999655
102285,0.34461624580899775
102286,0.8352319437803234
102287,0.2728976336368263
102288,0.31586407845648595
102289,0.17357541589973272
102290,0.1929774153386838
102291,0.10946603247181856
102292,0.09431290048601326
102293,0.13277725056794346
102294,0.05803786210525256
102295,0.0965177215741948
102296,0.34195748951942817
102297,0.3045238612221083
102298,0.18557377176358278
102299,0.13501301708694832
102300,0.21112354905639186
102301,0.2509617052691292
102302,0.11897330548795047
102303,0.1259189347718732
102304,0.28238731755945995
102305,0.11216769327735328
102306,0.017676285096059428
102307,0.1525730171480886
102308,0.10545579564525513
102309,0.11392631119776603
102310,0.03205688194501785
102311,0.6109643982341574
102312,0.14453929758406286
102313,0.027863528993735346
102314,0.15718501981266472
102315,0.2323745663776863
102316,0.15660456337766782
102317,0.19975305449310185
102318,0.5343826306626495
102319,0.16113877553412453
102320,0.12351584904456805
102321,0.10338538877985692
102322,0.2045142150149565
102323,0.10152599430925066
102324,0.19361471197630956
102325,0.10853905069734013
102326,0.2990346353488191
102327,0.213989508692846
102328,0.16463519724306017
102329,0.16528367162766675
102330,0.11172132841809797
102331,0.24005874001365432
102332,0.08320751680308024
102333,0.2312704771050762
102334,0.14992413373016283
102335,0.17623614324207518
102336,0.2205478800463557
102337,0.06057408418608333
102338,0.07632850278489722
102339,0.23361677705931838
102340,0.143551710502383
102341,0.28639928242001106
102342,0.19810936850819946
102343,0.18972427387409346
102344,0.20730458717133915
102345,0.2574542876105569
102346,0.2159015981010978
102347,0.16460696354357943
102348,0.22954400876304903
102349,0.1415127077603419
102350,0.15318362363854143
102351,0.33145991561756427
102352,0.6848572269587733
102353,0.11725863252788893
102354,0.12997313534977203
102355,0.1115725213983653
102356,0.18480598430582315
102357,0.08479664737750568
102358,0.07161724658515585
102359,0.4892487925494374
102360,0.17778105196119642
102361,0.3933762186951583
102362,0.20531969200370104
102363,0.4473099737104387
102364,0.23006309132850017
102365,0.09815555725709674
102366,0.11920577277292614
102367,0.058505560679525115
102368,0.27658866089498796
102369,0.29615075872034347
102370,0.6150623693682332
102371,0.4026563794596343
102372,0.42658269826834494
102373,0.09722945372521166
102374,0.1636349731246885
102375,0.1559398000715892
102376,0.11382099742120512
102377,0.23193907570848651
102378,0.1003642875908035
102379,0.10128820713523319
102380,0.496593345931224
102381,0.08048490916915664
102382,0.18511440329338763
102383,0.07170130947862259
102384,0.09724187859023585
102385,0.1223523370740942
102386,0.0956966038068523
102387,0.09574030329730131
102388,0.9676248339725838
102389,0.12865142622840256
102390,0.30713093735579255
102391,0.21910494953569587
102392,0.3221611315415494
102393,0.09776744657653913
102394,0.4953162314958814
102395,0.11638940620445988
102396,0.15037857732885246
102397,0.10866371929830058
102398,0.06329265083364105
102399,0.05555023014483698
102400,0.18902379021423957
102401,0.4389531187847299
102402,0.09952208650743147
102403,0.0858668007733833
102404,0.4718583532705084
102405,0.3653924138261019
102406,0.25248348890098016
102407,0.7148143557942999
102408,0.17067698023907435
102409,0.21216020019368156
102410,0.04641613858610915
102411,0.8036257541526971
102412,0.40583168862563956
102413,0.16242328095931793
102414,0.23595021972518396
102415,0.32087243879864213
102416,0.1798208680851301
102417,0.10164312411105084
102418,0.20502845557768834
102419,0.23466890888345115
102420,0.7630421795693807
102421,0.49988764654493584
102422,0.10777870574967771
102423,0.7963401445656618
102424,0.3477307210104231
102425,0.058230907307961044
102426,0.10926910918256127
102427,0.21208871906681526
102428,0.16104739054601602
102429,0.3334405246416903
102430,0.21640052434374699
102431,0.03290756887096124
102432,0.0954290517644356
102433,0.18603776659720528
102434,0.10104367522028435
102435,0.11220130112356151
102436,0.20416376097081818
102437,0.1118346837906605
102438,0.04730694281445745
102439,0.2670030971921705
102440,0.369385205321326
102441,0.5463393259542311
102442,0.11400345010424781
102443,0.260759822607046
102444,0.1805965297892073
102445,0.17449785928504907
102446,0.16194062384203103
102447,0.11391887820183451
102448,0.19460879263377293
102449,0.15720983741381375
102450,0.09129370767680822
102451,0.1599993904636467
102452,0.3249159214027963
102453,0.15960788904556567
102454,0.06998527019315745
102455,0.1920943492107747
102456,0.20627886205229476
102457,0.5837279305285464
102458,0.20491801038878493
102459,0.1875095650320873
102460,0.1444988433803105
102461,0.09184429956136894
102462,0.5845919033533474
102463,0.10524292462169353
102464,0.0787020209897664
102465,0.22310013347746915
102466,0.30168469081025967
102467,0.9511633116289032
102468,0.2710735703056596
102469,0.24127431366271127
102470,0.2202847492032003
102471,0.04895057176459314
102472,0.2266553092329714
102473,0.2646059269810506
102474,0.15447587610938152
102475,0.11449465948879234
102476,0.12251451989594649
102477,0.20478424329749653
102478,0.11349663368921334
102479,0.0806486184247582
102480,0.07873064160337637
102481,0.07962952303180722
102482,0.3552255817884048
102483,0.06470504344599383
102484,0.2299345818214514
102485,0.3046388831328342
102486,0.2898234174257617
102487,0.06095746071238423
102488,0.11097642104083943
102489,0.07999239379533202
102490,0.1756514610320655
102491,0.13431546627260618
102492,0.19326692061482081
102493,0.4111611003009743
102494,0.5947247518874246
102495,0.28822728219722243
102496,0.20037564025980345
102497,0.14799711375528696
102498,0.2351130411278831
102499,0.09132849066172578
102500,0.07001115063516423
102501,0.0999085659837172
102502,0.34631260659269286
102503,0.7445835633968012
102504,0.208771751332957
102505,0.26540840735357385
102506,0.03315548065557943
102507,0.07274077789833627
102508,0.16836685384337288
102509,0.12216971069692507
102510,0.1344764103297903
102511,0.06911499108674739
102512,0.09899791384966253
102513,0.435693022172976
102514,0.2561885995850311
102515,0.299598805643179
102516,0.05417452300338045
102517,0.08223951672919975
102518,0.11816123116444817
102519,0.13397288302275331
102520,0.10994675576365678
102521,0.17324333189235833
102522,0.11391139503313795
102523,0.24236029616518065
102524,0.29771921213472746
102525,0.4071680052204553
102526,0.12043198356333146
102527,0.1059327427591584
102528,0.054271822001657234
102529,0.11879236561640018
102530,0.13418640229057935
102531,0.2133129148019555
102532,0.4827075989809274
102533,0.17910036577022118
102534,0.1434772185526094
102535,0.7158996967500868
102536,0.1559666261745227
102537,0.17363056425407325
102538,0.14015812373461964
102539,0.26387665190917614
102540,0.12252246817089757
102541,0.15495933180800855
102542,0.14401774405441706
102543,0.27207757109754127
102544,0.09767468924825205
102545,0.3708709338153871
102546,0.13122230691206865
102547,0.12597886407649664
102548,0.20105519640560457
102549,0.44519986816981444
102550,0.24835239633809533
102551,0.11316517168544112
102552,0.10288561357669312
102553,0.31266312642520977
102554,0.12880225342912474
102555,0.2766634126911468
102556,0.15120281678639888
102557,0.09830043206890128
102558,0.11001434292569415
102559,0.2820494413858124
102560,0.8133369061873963
102561,0.03844867490718773
102562,0.30535237657215586
102563,0.4695470333452441
102564,0.13399428210315498
102565,0.09973142657319821
102566,0.15189026213914658
102567,0.23346875154100738
102568,0.44702974025799547
102569,0.12706402843123057
102570,0.10472863044243817
102571,0.3699615773181541
102572,0.10510668115291306
102573,0.13029184924234405
102574,0.09424682013993319
102575,0.1172802394590922
102576,0.17520441309398943
102577,0.1294895217170726
102578,0.3795189755826264
102579,0.1210170986491046
102580,0.5802128453433929
102581,0.05407454970433292
102582,0.23072916290839707
102583,0.40338674688983434
102584,0.17005850321948546
102585,0.24682128717310586
102586,0.7759191575775128
102587,0.05160058371794804
102588,0.9326932593264936
102589,0.31076138829874084
102590,0.11380486166928042
102591,0.37189884963260034
102592,0.18899076049114136
102593,0.27783347019587656
102594,0.17545762950684676
102595,0.10883962782372444
102596,0.2606926609556015
102597,0.14681081535106077
102598,0.19943305911420556
102599,0.8385009329387365
102600,0.5049912588148587
102601,0.23728436434326686
102602,0.28185734216797015
102603,0.0913438265444927
102604,0.09260433279036866
102605,0.2985820690198385
102606,0.09098166593126583
102607,0.09934388451719613
102608,0.1271189929215436
102609,0.087507881578392
102610,0.18999890752728632
102611,0.22675426108416422
102612,0.15322844962161122
102613,0.6073910618990899
102614,0.24919036106546405
102615,0.13043138635738571
102616,0.16730554991069022
102617,0.10339894114246488
102618,0.08030788092772145
102619,0.07423193588641337
102620,0.23483185379987292
102621,0.19053834197942424
102622,0.10442774975875237
102623,0.057184775699115904
102624,0.13196180654130527
102625,0.08592700052056139
102626,0.16476285530335733
102627,0.1491130484093559
102628,0.4510778331661778
102629,0.12112129460701432
102630,0.5359475663405476
102631,0.3040724458068447
102632,0.06361977290254574
102633,0.14948454527176558
102634,0.19192016108400273
102635,0.07702718409745536
102636,0.14879946435239638
102637,0.07395635712726624
102638,0.1602991102476737
102639,0.23827547099109103
102640,0.08449083526301174
102641,0.1932346471355847
102642,0.6404814332944505
102643,0.5282697625899241
102644,0.2807456094538937
102645,0.1267152175578473
102646,0.10814546468363474
102647,0.2277952218402617
102648,0.13331604188180385
102649,0.38792389284386886
102650,0.13915282747724372
102651,0.26412042469703834
102652,0.28206928258362257
102653,0.4613761367741174
102654,0.17740655390461962
102655,0.2079664595184695
102656,0.11642346034101243
102657,0.1215917633200244
102658,0.24254302234972094
102659,0.3741972544912873
102660,0.1106907234934566
102661,0.10795859743084256
102662,0.9899881245827974
102663,0.4456417958457923
102664,0.050929225839638444
102665,0.3752050044202907
102666,0.17917236810110665
102667,0.11497332447252842
102668,0.12327113516541585
102669,0.1341643216980104
102670,0.14982338270340964
102671,0.002913999797181302
102672,0.02081661231511846
102673,0.1505188760626447
102674,0.11599214784148072
102675,0.18234132480751555
102676,0.20331763354485435
102677,0.1611845209592937
102678,0.1045302473971316
102679,0.15912965826861383
102680,0.2016056355237419
102681,0.1177895896000623
102682,0.10452873112386665
102683,0.2413785108580381
102684,0.08779572914733816
102685,0.0911526808099221
102686,0.18116777574196619
102687,0.12049966554074372
102688,0.7658865178814999
102689,0.3113605279350174
102690,0.19250514508645933
102691,0.4804186604920393
102692,0.04406307381686885
102693,0.08872563509207236
102694,0.1769610335627635
102695,0.4769894298715467
102696,0.13594164319922622
102697,0.18378217353838228
102698,0.22663739680762537
102699,0.12435459178577145
102700,0.4557859656020493
102701,0.29094743178877824
102702,0.3920772343703128
102703,0.22407680408954564
102704,0.09547910650059481
102705,0.23498153449399234
102706,0.2663139838435103
102707,0.1790526892703601
102708,0.3438698994413211
102709,0.0645908361537787
102710,0.18407326273481042
102711,0.17722747709803507
102712,0.16855184292890285
102713,0.7609369544994478
102714,0.14921306905849935
102715,0.34856060462811145
102716,0.3121144190043221
102717,0.05213538950803267
102718,0.30091374254475006
102719,0.09614053117399066
102720,0.12552484714207887
102721,0.1195430403601809
102722,0.11815550301421544
102723,0.045715958401152106
102724,0.3212492441822495
102725,0.09122131290622054
102726,0.08716110431004874
102727,0.46630456201459725
102728,0.09773819044443563
102729,0.14074954930030703
102730,0.23641580314501506
102731,0.17609046810297055
102732,0.21303412378193612
102733,0.2845123094381841
102734,0.7834401521135038
102735,0.06783893611960244
102736,0.15343468471604718
102737,0.25179315550526843
102738,0.10814829669452676
102739,0.15157002265162656
102740,0.0824096958437731
102741,0.051555263088161316
102742,0.33600884915048257
102743,0.3991598056979597
102744,0.20332776257221205
102745,0.12158535120114455
102746,0.2704490782597739
102747,0.11948182924474741
102748,0.07856896790455234
102749,0.12033537721445942
102750,0.08773955609914111
102751,0.4299544635923451
102752,0.15304951297973116
102753,0.16341693843839156
102754,0.07485729360190027
102755,0.263125565130197
102756,0.1543771908957711
102757,0.2446736180332994
102758,0.058267857737460724
102759,0.4731146970144279
102760,0.48813537082657776
102761,0.18715460327234923
102762,0.13776777205296606
102763,0.07201262533907216
102764,0.2942494229576558
102765,0.37779708029301895
102766,0.07475329395786169
102767,0.5880995688362708
102768,0.4384046946455266
102769,0.3585460676276868
102770,0.13025307193603586
102771,0.07580490171253139
102772,0.07587501700978448
102773,0.1316820853358017
102774,0.7486507527483308
102775,0.035070128269228125
102776,0.20747497251992214
102777,0.12946313386105487
102778,0.1621167837277793
102779,0.19944686438496276
102780,0.6029567770010217
102781,0.2033927768235543
102782,0.21895790456287278
102783,0.24275397783517208
102784,0.12226261913878628
102785,0.2815410694172004
102786,0.055032468887362795
102787,0.21330556190052397
102788,0.10740374898213961
102789,0.13079452861224997
102790,0.23352830777105166
102791,0.21405059818292532
102792,0.4872475353136823
102793,0.08810723969893386
102794,0.2240732707934918
102795,0.05875428425190378
102796,0.0723210240813002
102797,0.13625159185340194
102798,0.17181460999663914
102799,0.2533886134347047
102800,0.23912215594395492
102801,0.0401872975238199
102802,0.832786081245786
102803,0.12743066713948786
102804,0.11842484450115884
102805,0.14003737121372187
102806,0.08954029879091234
102807,0.06683100023871426
102808,0.2219925814823706
102809,0.16269766002299374
102810,0.18445982486804005
102811,0.1147373189729658
102812,0.041582348838815134
102813,0.044316890974963004
102814,0.27269472974921444
102815,0.5702550374714974
102816,0.13434923222674988
102817,0.0197964058646859
102818,0.3598434422378506
102819,0.3121340084571498
102820,0.15699964386340354
102821,0.13914556694212735
102822,0.20914049559672224
102823,0.15155959575086542
102824,0.17883966706148713
102825,0.5514987746793988
102826,0.5155627244410889
102827,0.09922360105488526
102828,0.06306211669270796
102829,0.12671042953458747
102830,0.06523430907916053
102831,0.2231577989919723
102832,0.12478863630233777
102833,0.12920303871542654
102834,0.10173106248080298
102835,0.37794878143679306
102836,0.0654220987928237
102837,0.09841589237242167
102838,0.5502174919698658
102839,0.29628417262446444
102840,0.08115916728376098
102841,0.18343883214037957
102842,0.189680017711024
102843,0.11322289071363772
102844,0.39186779327991955
102845,0.1406149171557511
102846,0.1432030907794417
102847,0.30314061889387356
102848,0.5445251373033956
102849,0.6546379364307586
102850,0.16107959750843304
102851,0.4756387363092922
102852,0.7079458508305081
102853,0.2714006246300173
102854,0.09866875802996822
102855,0.14041320884715902
102856,0.17672259076911676
102857,0.4036017017490133
102858,0.3293068555572474
102859,0.25142020498501816
102860,0.22193190930816484
102861,0.177560495613964
102862,0.10961642183614105
102863,0.4864774540004226
102864,0.20918019380524985
102865,0.1349419532861431
102866,0.11853554744155878
102867,0.1466783009002028
102868,0.1988251286740216
102869,0.22332716176114975
102870,0.2683829477066398
102871,0.6315535463033342
102872,0.07169615538957248
102873,0.09793821341839043
102874,0.244006424935452
102875,0.09360472303864185
102876,0.12133673598832052
102877,0.28476192255256805
102878,0.26564585983721895
102879,0.17676878677425384
102880,0.11023871426600011
102881,0.09579244207141815
102882,0.225726056794716
102883,0.05954205777631366
102884,0.07776024536914311
102885,0.07001782093902718
102886,0.10169455157652336
102887,0.37191254381019767
102888,0.10219732203678725
102889,0.29466168913277974
102890,0.12177384868892452
102891,0.3369622996520785
102892,0.0974241542940805
102893,0.1943285699505565
102894,0.21872410865022632
102895,0.29653664337050095
102896,0.20596728518408178
102897,0.1920010524927264
102898,0.14545644515876602
102899,0.20585357791012787
102900,0.1748828768853858
102901,0.22880648860157285
102902,0.07277659054287046
102903,0.14469048787964062
102904,0.16824394186664124
102905,0.10088347082921333
102906,0.1985796886172242
102907,0.2201276249310633
102908,0.13661450976577916
102909,0.14377513321308547
102910,0.11126110231317597
102911,0.17770592397324178
102912,0.11669390636700173
102913,0.20555007156527785
102914,0.1041572655421438
102915,0.05748073653095577
102916,0.14610926321073356
102917,0.26922842408933206
102918,0.024843965149736236
102919,0.16808991097774806
102920,0.303342805204065
102921,0.21473641699560195
102922,0.19001666133336678
102923,0.6783593081947313
102924,0.4553071680058635
102925,0.13065665732504325
102926,0.11024342125400204
102927,0.108266072596789
102928,0.13917736257783894
102929,0.09746653891116241
102930,0.1129388569922056
102931,0.22003957198064733
